@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
6,2,40.199501,-28,-704,28.426407,-56.426407,-0.463648,2822400,3600,5.504291,1.751369,35.867947,-23.548527,-614.717041,27.041977,-50.590504,-0.474304,1671030.75,3013.401123,3.89047,1.672956,16.008596,-4.633002,-210.303207,18.452196,-23.085197,-0.594722,18517.123047,862.677551,1.613822,3.678212,1.832523,3.663448,0.385125,-12.254318,5.150667,-4.765542,-0.934086,7.292309,49.165592,1.826079,0.212258,3.698131,0.401684,0.728435,0.882072,0.116744,0.835419,0.046653,1.352164,0.242033,0.311077,1.80616,0.192338,-0.019919,3.852259,0.196718,0.193563,0.268765,0.016938,0.181722,0.087044,1.01978,0.000324,0.004482,1.652032,0.03821,-0.174047,-0.154128,3.747661,4.026316,3.421053,37.476608,0.202876,3.755848,'class 1'
3,2,12.649111,-8,-48,7.313708,-15.313708,0,16384,256,3.188892,1.61535,10.332572,-7.437796,-26.100756,5.217651,-12.655447,-0.069213,8836.049805,159.723816,3.716928,0.35238,5.315732,-4.533775,-10.217957,3.275086,-7.808861,-0.998415,1262.637817,61.426945,-0.528036,3.674352,1.383831,4.315992,-2.108511,-9.725689,3.60131,-5.709821,-1.18498,192.71991,43.348579,-0.48546,0.042576,3.66026,0.354505,1.023216,1.347324,0.314844,1.200874,0.146449,-0.810643,1.009126,0.555906,-0.471369,0.056668,0.014092,3.85403,0.19399,0.200935,0.279528,0.018314,0.189152,0.090376,0.649966,0.000381,0.004878,-0.665138,-0.137102,-0.179678,-0.193769,3.757749,4.31579,3.368421,37.577488,0.259765,3.743421,'class 1'
4,1.414214,31.288975,-14,-432,24.016125,-38.016125,1.359369,377104,1924,3.957987,1.370537,29.31146,-13.420811,-373.863098,22.234116,-35.654926,1.362349,301800.6875,1675.570557,3.719505,1.367997,17.745827,-7.706266,-136.911499,13.568585,-21.274851,1.393499,36049.5625,607.032532,0.238483,3.604465,1.473498,4.878333,-2.195468,-9.89849,3.614698,-5.810166,-1.433281,214.079132,44.414036,0.353522,0.11504,3.631587,0.218414,1.626561,1.988323,0.400027,2.078901,-0.090578,-0.59575,9.30368,2.35332,0.3264,0.087918,-0.027122,3.858215,0.193143,0.200581,0.273057,0.016511,0.201776,0.071281,0.449602,0.000635,0.008515,0.099773,-0.13871,-0.25375,-0.226628,3.758187,4.055555,3.473684,37.581871,0.193028,3.783626,'class 1'
5,3.162278,35.36948,-18,-524,25.785055,-43.785053,1.338973,784080,2420,4.802934,2.922817,31.766033,-15.219185,-441.544678,23.995806,-39.214993,1.331862,462738.1875,1997.80249,3.960079,2.084677,14.422791,-5.707328,-105.653496,12.232549,-17.939877,1.272766,14827.095703,455.187622,0.842855,3.767684,1.544483,3.945708,-5.391549,6.719579,-1.649237,-3.742311,-1.400615,63.674591,2.190479,1.03525,0.192394,3.658279,0.311245,1.207244,0.959468,-0.472596,1.665264,-0.705796,-0.433408,2.587715,2.810963,1.144655,0.3018,0.109406,3.835552,0.181119,0.192332,0.262767,0.015953,0.182533,0.080234,0.171526,0.000361,0.005232,0.967382,0.124527,-0.067867,-0.177273,3.748538,4.026316,3.526316,37.485378,0.156181,3.716374,'class 1'
3,7.071068,14.96663,4,-176,20.973665,-16.973665,1.017222,11520,720,3.119538,6.469486,14.422728,2.300504,-164.353958,19.353386,-17.052881,1.041135,3507.261719,662.70813,3.641372,4.000827,11.359131,-5.634985,-67.975464,9.504335,-15.13932,1.173373,9641.970703,303.654907,-0.521835,3.625359,1.893216,2.33931,-3.197222,2.276855,-0.852017,-2.345205,-0.497644,11.3958,1.114806,-0.505821,0.016014,3.635172,0.112025,2.023197,1.892506,-0.61697,2.685428,-0.792922,-0.381458,21.666618,6.049459,-0.515635,0.0062,-0.009814,3.842785,0.186411,0.180557,0.237479,0.011844,0.18589,0.051589,0.109543,0.000509,0.009018,-0.723247,-0.201412,-0.217426,-0.207612,3.807749,4.194445,3.5,38.077488,0.204923,3.770468,'class 1'
4,3.162278,29.12044,-28,-64,8.803509,-36.803509,0.259573,815360,1040,4.038747,3.102994,27.420227,-28.774841,14.222553,5.248022,-34.022861,0.26025,638465.25,771.101196,4.133925,2.475482,21.436178,-29.099449,191.364563,-8.173215,-20.926233,0.246073,68859.765625,81.319748,-0.095178,3.789761,1.485412,7.751743,-9.708043,16.87236,-1.196382,-8.511661,-0.125375,2521.709961,26.756649,0.248986,0.344164,3.647662,0.176189,1.794021,1.37061,-0.876297,2.326,-0.95539,-0.293406,10.113776,5.38376,0.391085,0.486263,0.142099,3.82167,0.178501,0.172328,0.219497,0.009135,0.18604,0.033457,-0.13701,0.000561,0.011641,0.217078,0.312256,-0.031908,-0.174007,3.804678,4.333333,3.444444,38.046783,0.265535,3.776316,'class 1'
4,2.828427,33.045422,-40,252,-2.795349,-37.204651,-0.082574,947200,592,4.040396,2.398268,32.808239,-40.718689,288.586639,-4.49011,-36.22858,-0.094643,835082.8125,503.665222,4.206571,1.431471,27.119358,-36.55648,298.062866,-9.789281,-26.7672,-0.186628,192605.046875,144.124863,-0.166175,3.805117,1.493734,8.200105,-10.370263,19.974461,-1.467302,-8.902961,-0.113774,2972.956055,27.644512,0.235278,0.401453,3.654271,0.222762,1.48883,1.185761,-0.438599,1.849946,-0.664185,-0.147302,4.443656,3.160428,0.386125,0.5523,0.150846,3.801493,0.171519,0.165045,0.194876,0.004716,0.195197,-0.000321,-0.27498,0.000726,0.019114,0.238903,0.405077,0.003624,-0.147222,3.811842,4.416667,3.277778,38.118423,0.328443,3.812865,'class 1'
4,3.162278,40.398018,-36,-176,13.622777,-49.622776,-0.089927,2592000,2000,4.109744,2.631792,37.961918,-35.039467,-114.193993,11.502159,-46.541626,-0.095077,2068218.625,1684.540527,4.282058,0.969997,23.762089,-26.476837,63.588787,1.705941,-28.182779,-0.145633,313124.34375,446.667786,-0.172314,3.939179,1.003197,8.1764,-10.023777,16.317112,-0.816197,-9.20758,-0.170853,3537.527588,35.207649,0.170565,0.342879,3.695584,0.354473,0.929224,-0.0742,-0.433079,0.895054,-0.969254,-0.068937,0.009568,1.737821,0.41416,0.586474,0.243595,3.794666,0.160969,0.170549,0.215193,0.008156,0.190316,0.024877,-0.270877,0.000634,0.013685,0.315078,0.487392,0.144513,-0.099082,3.774853,4.194445,3.473684,37.748535,0.207832,3.783626,'class 1'
4,7.071068,21.610184,14,-176,28.213203,-14.213203,0.321751,176400,900,3.92739,6.497199,17.700384,10.45935,-123.946869,22.624866,-12.165518,0.284746,66206.070313,605.185425,3.836217,3.654875,6.319763,-4.859182,-11.088966,3.399968,-8.259151,-0.313529,1604.825317,67.967514,0.091173,3.806668,1.66711,3.509573,-4.594446,4.257101,-0.868845,-3.725601,-0.274408,86.135612,4.080529,0.120723,0.029549,3.695403,0.335846,0.788963,0.076967,-0.363079,0.892369,-0.815402,0.290197,0.008638,1.458241,0.231987,0.140814,0.111264,3.775795,0.154242,0.161427,0.182203,0.002475,0.199036,-0.016833,-0.330052,0.000774,0.0233,0.151596,0.060422,0.030873,-0.080391,3.719006,4.194445,3.388889,37.190063,0.284132,3.657895,'class 1'
3,11.401754,30.248966,42,412,28.615772,13.384227,0.595145,204624,116,3.122801,10.41256,28.284334,39.126595,354.225037,27.112814,12.013781,0.545745,174506.8125,113.990402,3.789502,4.743177,15.895004,20.415916,75.407242,17.796789,2.619128,0.374389,48008.425781,115.180702,-0.666701,4.113048,1.034278,4.202663,-1.724546,-9.622219,3.690909,-5.415455,0.362393,123.313278,41.462936,-0.990246,-0.323545,3.957408,0.590957,1.329426,-1.040047,-0.347534,0.591695,-1.631741,-0.061794,2.673775,2.471834,-0.834607,-0.167906,0.155639,4.000004,0.236495,0.214517,0.208825,-0.006074,0.288673,-0.079849,-0.429663,0.002961,0.067904,-0.877203,-0.210501,0.113044,-0.042596,3.939182,4.31579,3.368421,39.391815,0.290565,3.907895,'class 1'
4,7.071068,63.898357,78,580,82.382027,-4.382024,-0.951428,22900176,3764,3.849882,6.239392,58.510025,71.892334,522.556091,75.178062,-3.285727,-0.938127,15910129,3078.282959,3.56391,2.08412,28.605419,36.362473,173.631775,35.897083,0.465389,-0.804531,829966.625,627.702454,0.285973,4.036749,1.018441,3.253005,-0.283892,-5.540837,3.193016,-3.476908,0.164457,1.792739,22.243942,-0.186867,-0.472839,3.912132,0.681689,1.30233,-0.920762,-0.436859,0.67875,-1.599512,0.099702,2.200252,2.59524,-0.06225,-0.348222,0.124617,3.970641,0.233021,0.213123,0.239908,0.002368,0.27501,-0.035103,-0.450979,0.002768,0.048085,-0.120759,-0.406731,0.066108,-0.058509,3.850439,4.210526,3.342105,38.504387,0.295125,3.934211,'class 1'
2,8.602325,79.66806,110,2732,79.207436,30.792562,-0.726844,14181200,1172,2.271338,7.889823,72.463043,100.06089,2264.676514,71.864777,28.196117,-0.70289,9546373,953.475769,3.428914,4.127653,34.475628,47.056499,492.710144,34.561687,12.494812,-0.475448,539126.75,243.47348,-1.157577,4.173581,1.530956,3.618125,-0.76098,-6.668636,3.310962,-4.071942,0.177764,15.78233,27.253637,-1.902243,-0.744667,3.979066,0.678591,1.437212,-1.821996,0.627038,-0.274006,-1.547991,-0.004413,2.693975,0.811519,-1.707728,-0.550151,0.194515,3.975322,0.226132,0.191385,0.205447,-0.000484,0.251287,-0.045841,-0.439623,0.001863,0.044143,-1.703984,-0.546407,0.198259,0.003744,3.945029,4.31579,3.694444,39.450291,0.207518,3.907895,'class 1'
5,13.038404,21.047565,22,-64,30.235384,-8.235384,0.934648,358160,740,4.880478,12.134889,18.439716,18.488232,-68.531013,26.793173,-8.304941,0.944821,210536.9375,615.938782,4.417524,6.983753,6.742832,1.605862,-38.238205,9.621423,-8.015561,0.974349,401.083649,155.531616,0.462954,4.406021,1.597417,6.575171,-9.204821,20.356588,-3.317426,-5.887394,0.900401,279.805359,3.302367,0.474458,0.011504,4.03628,0.599287,1.649794,-2.284153,1.227669,-0.75049,-1.533663,-0.404842,1.600057,0.30668,0.844199,0.381245,0.369741,3.982728,0.221764,0.157071,0.155563,-0.00282,0.210971,-0.055408,-0.434216,0.000859,0.035479,0.897751,0.434797,0.423293,0.053552,4.06886,4.31579,3.75,40.688599,0.173934,4.118421,'class 1'
3,9.055386,66.783234,72,-88,88.611786,-16.611786,-1.101773,28698624,5536,3.159952,8.476892,60.250668,64.484505,-99.621643,79.974518,-15.490013,-1.107938,18948064,4556.738281,4.001209,5.475597,26.113306,25.305754,-93.807953,35.187439,-9.881686,-1.14026,650379.4375,1015.613037,-0.841257,4.458922,1.48805,5.761172,-7.339375,10.102471,-1.075797,-6.263577,-1.379179,724.855286,13.456533,-1.29897,-0.457713,4.082294,0.445757,1.995062,-2.745217,1.764345,-0.883305,-1.861911,-0.248697,3.608603,0.478835,-0.922342,-0.081085,0.376628,4.009219,0.219251,0.173874,0.140927,-0.009232,0.238968,-0.098041,-0.427794,0.001128,0.056787,-0.849267,-0.00801,0.449703,0.073074,4.121783,4.421052,3.861111,41.217834,0.20576,4.078947,'class 1'
4,11.045361,31.416555,-18,-644,29.078865,-47.078865,-0.975651,939600,2900,4.221129,9.94448,28.675978,-16.600765,-537.527405,26.525578,-43.126343,-0.968921,668486.1875,2425.695068,4.681654,4.828533,15.166903,-9.412199,-145.851456,13.624139,-23.036339,-0.950887,59531.722656,671.9953,-0.460525,4.532084,1.199333,7.858493,-10.59803,24.761543,-2.722965,-7.875065,-1.273812,1490.695801,13.272072,-0.310955,0.14957,4.098831,0.34831,1.885326,-2.588211,1.538413,-0.772002,-1.816209,-0.390535,3.652099,0.545184,0.122299,0.582823,0.433253,4.035578,0.214195,0.1891,0.131449,-0.014608,0.260288,-0.128839,-0.426402,0.001308,0.07571,0.185552,0.646076,0.496506,0.063253,4.122368,4.555555,3.631579,41.223682,0.269847,4.203217,'class 1'
6,10.770329,46.508064,-2,-1260,49.219517,-51.219517,0.282285,20176,5044,5.618945,9.857099,42.356598,-1.002089,-1037.143433,45.048805,-46.050896,0.273804,4166.928711,4149.577637,4.423487,4.963979,20.105923,1.751685,-223.304611,22.045242,-20.293556,0.233535,2750.16748,896.286926,1.195458,4.339403,1.594204,4.967981,-5.74874,3.034414,0.359077,-6.107817,0.362455,691.045837,20.910358,1.279542,0.084084,4.044896,0.470198,1.475617,-1.861638,0.572845,-0.164557,-1.697081,-0.385494,4.069824,1.174316,1.574049,0.378591,0.294507,4.031199,0.224241,0.208614,0.162982,-0.014248,0.285888,-0.122906,-0.418968,0.00222,0.083556,1.587746,0.392288,0.308204,0.013697,4.063304,4.631579,3.710526,40.633038,0.265422,3.988304,'class 1'
4,5.830952,69.534164,-34,-2524,58.006668,-92.006668,0.386033,13007312,11252,4.146869,5.205326,63.344391,-31.111162,-2113.164551,53.075909,-84.187073,0.39358,9118204,9420.5625,4.398908,1.757025,31.299938,-15.522385,-566.194519,27.634586,-43.156971,0.457625,603739.875,2505.722412,-0.252039,4.159203,1.45366,6.483892,-4.972878,-15.192152,4.051837,-9.024715,0.44898,2114.32666,85.498116,-0.012334,0.239705,3.979623,0.505931,1.100555,-0.630909,-0.526284,0.803291,-1.4342,-0.333416,0.996383,2.503184,0.167245,0.419285,0.17958,4.029676,0.236727,0.216083,0.179188,-0.012959,0.294463,-0.115276,-0.412753,0.002695,0.083943,0.117193,0.369232,0.129527,-0.050053,3.986696,4.447369,3.368421,39.866959,0.345632,3.947368,'class 1'
3,11.401754,30.248966,42,412,28.615772,13.384227,0.595145,204624,116,3.122801,10.41256,28.284334,39.126595,354.225037,27.112814,12.013781,0.545745,174506.8125,113.990402,3.789502,4.743177,15.895004,20.415916,75.407242,17.796789,2.619128,0.374389,48008.425781,115.180702,-0.666701,4.113048,1.034278,4.202663,-1.724546,-9.622219,3.690909,-5.415455,0.362393,123.313278,41.462936,-0.990246,-0.323545,3.957408,0.590957,1.329426,-1.040047,-0.347534,0.591695,-1.631741,-0.061794,2.673775,2.471834,-0.834607,-0.167906,0.155639,4.000004,0.236495,0.214517,0.208825,-0.006074,0.288673,-0.079849,-0.429663,0.002961,0.067904,-0.877203,-0.210501,0.113044,-0.042596,3.939182,4.31579,3.368421,39.391815,0.290565,3.907895,'class 1'
4,7.071068,63.898357,78,580,82.382027,-4.382024,-0.951428,22900176,3764,3.849882,6.239392,58.510025,71.892334,522.556091,75.178062,-3.285727,-0.938127,15910129,3078.282959,3.56391,2.08412,28.605419,36.362473,173.631775,35.897083,0.465389,-0.804531,829966.625,627.702454,0.285973,4.036749,1.018441,3.253005,-0.283892,-5.540837,3.193016,-3.476908,0.164457,1.792739,22.243942,-0.186867,-0.472839,3.912132,0.681689,1.30233,-0.920762,-0.436859,0.67875,-1.599512,0.099702,2.200252,2.59524,-0.06225,-0.348222,0.124617,3.970641,0.233021,0.213123,0.239908,0.002368,0.27501,-0.035103,-0.450979,0.002768,0.048085,-0.120759,-0.406731,0.066108,-0.058509,3.850439,4.210526,3.342105,38.504387,0.295125,3.934211,'class 1'
2,8.602325,79.66806,110,2732,79.207436,30.792562,-0.726844,14181200,1172,2.271338,7.889823,72.463043,100.06089,2264.676514,71.864777,28.196117,-0.70289,9546373,953.475769,3.428914,4.127653,34.475628,47.056499,492.710144,34.561687,12.494812,-0.475448,539126.75,243.47348,-1.157577,4.173581,1.530956,3.618125,-0.76098,-6.668636,3.310962,-4.071942,0.177764,15.78233,27.253637,-1.902243,-0.744667,3.979066,0.678591,1.437212,-1.821996,0.627038,-0.274006,-1.547991,-0.004413,2.693975,0.811519,-1.707728,-0.550151,0.194515,3.975322,0.226132,0.191385,0.205447,-0.000484,0.251287,-0.045841,-0.439623,0.001863,0.044143,-1.703984,-0.546407,0.198259,0.003744,3.945029,4.31579,3.694444,39.450291,0.207518,3.907895,'class 1'
5,13.038404,21.047565,22,-64,30.235384,-8.235384,0.934648,358160,740,4.880478,12.134889,18.439716,18.488232,-68.531013,26.793173,-8.304941,0.944821,210536.9375,615.938782,4.417524,6.983753,6.742832,1.605862,-38.238205,9.621423,-8.015561,0.974349,401.083649,155.531616,0.462954,4.406021,1.597417,6.575171,-9.204821,20.356588,-3.317426,-5.887394,0.900401,279.805359,3.302367,0.474458,0.011504,4.03628,0.599287,1.649794,-2.284153,1.227669,-0.75049,-1.533663,-0.404842,1.600057,0.30668,0.844199,0.381245,0.369741,3.982728,0.221764,0.157071,0.155563,-0.00282,0.210971,-0.055408,-0.434216,0.000859,0.035479,0.897751,0.434797,0.423293,0.053552,4.06886,4.31579,3.75,40.688599,0.173934,4.118421,'class 1'
3,9.055386,66.783234,72,-88,88.611786,-16.611786,-1.101773,28698624,5536,3.159952,8.476892,60.250668,64.484505,-99.621643,79.974518,-15.490013,-1.107938,18948064,4556.738281,4.001209,5.475597,26.113306,25.305754,-93.807953,35.187439,-9.881686,-1.14026,650379.4375,1015.613037,-0.841257,4.458922,1.48805,5.761172,-7.339375,10.102471,-1.075797,-6.263577,-1.379179,724.855286,13.456533,-1.29897,-0.457713,4.082294,0.445757,1.995062,-2.745217,1.764345,-0.883305,-1.861911,-0.248697,3.608603,0.478835,-0.922342,-0.081085,0.376628,4.009219,0.219251,0.173874,0.140927,-0.009232,0.238968,-0.098041,-0.427794,0.001128,0.056787,-0.849267,-0.00801,0.449703,0.073074,4.121783,4.421052,3.861111,41.217834,0.20576,4.078947,'class 1'
2,7.071068,82.680107,116,3260,72.422203,43.577793,-0.6867,5597696,416,2.237466,6.441695,75.825882,106.33506,2735.452637,66.682983,39.652077,-0.671496,4130894.75,365.3349,3.405811,3.459815,37.8783,52.815037,665.359253,34.407234,18.407803,-0.522618,357021.375,127.990891,-1.168345,4.240935,1.546822,2.223093,-0.43657,-2.586173,2.07685,-2.513419,0.205599,2.007953,10.535285,-2.003469,-0.835124,4.025833,0.558266,1.673525,-2.145868,0.894431,-0.356336,-1.789532,-0.122895,4.729192,1.027025,-1.788367,-0.620022,0.215103,4.003204,0.226586,0.200347,0.182643,-0.008053,0.272389,-0.089746,-0.427261,0.002187,0.065571,-1.765738,-0.597393,0.237731,0.022629,3.969883,4.473684,3.5,39.69883,0.280271,3.973684,'class 1'
6,10.770329,46.508064,-2,-1260,49.219517,-51.219517,0.282285,20176,5044,5.618945,9.857099,42.356598,-1.002089,-1037.143433,45.048805,-46.050896,0.273804,4166.928711,4149.577637,4.423487,4.963979,20.105923,1.751685,-223.304611,22.045242,-20.293556,0.233535,2750.16748,896.286926,1.195458,4.339403,1.594204,4.967981,-5.74874,3.034414,0.359077,-6.107817,0.362455,691.045837,20.910358,1.279542,0.084084,4.044896,0.470198,1.475617,-1.861638,0.572845,-0.164557,-1.697081,-0.385494,4.069824,1.174316,1.574049,0.378591,0.294507,4.031199,0.224241,0.208614,0.162982,-0.014248,0.285888,-0.122906,-0.418968,0.00222,0.083556,1.587746,0.392288,0.308204,0.013697,4.063304,4.631579,3.710526,40.633038,0.265422,3.988304,'class 1'
6,10.770329,61.473572,10,-2680,78.552704,-68.552704,1.116763,1082000,10820,6.084041,10.121108,55.820915,6.04484,-2218.012207,69.762924,-63.718086,1.123097,325520.65625,8908.589844,6.572217,7.725821,28.125238,-15.016087,-399.891357,22.699972,-37.716057,1.171406,411517.125,1825.04834,-0.488176,6.408143,4.968272,14.61595,-20.355888,98.240341,-6.906796,-13.449092,-0.550709,8867.6875,21.400812,-0.324102,0.164073,5.629933,1.039007,5.12377,-5.83671,1.858229,0.73091,-6.56762,-0.450926,907.354431,26.634266,0.454108,0.942284,0.77821,5.258163,0.033196,0.366212,-0.231176,-0.06721,0.285835,-0.517011,-0.477903,0.017224,0.322281,0.825877,1.314053,1.14998,0.371769,5.539035,6.026316,4.972222,55.39035,0.419539,5.578948,'class 1'
6,5.09902,50.318981,-24,-1316,42.037025,-66.037025,0.374189,3363840,5840,6.224391,3.403336,44.734219,-24.584381,-954.339722,34.727757,-59.312138,0.374229,2672470,4421.750977,6.779191,3.850695,22.52445,-26.006083,57.392536,1.94263,-27.948713,0.385254,302141.75,446.746185,-0.554801,6.430656,4.952827,15.796921,-21.347275,102.71907,-5.939195,-15.40808,-0.128612,20429.259766,44.829899,-0.206265,0.348535,5.604703,1.366051,4.937512,-5.958113,4.396153,0.01381,-5.971922,-0.402578,635.948547,17.914494,0.619688,1.174489,0.825953,5.253026,0.077803,0.341322,-0.19858,-0.063819,0.284578,-0.483157,-0.488196,0.011622,0.294709,0.971365,1.526166,1.177631,0.351677,5.535965,6.277778,5.026316,55.35965,0.412336,5.447369,'class 1'
7,12.165525,26.153393,0,-680,36.878178,-36.878178,-0.747012,0,2720,7.0404,10.794428,23.711685,-4.396767,-547.225952,31.029882,-35.426651,-0.77006,42688.628906,2208.235352,7.254726,5.06729,21.429209,-23.893116,-10.890884,5.581199,-29.474316,-0.970747,350774.6875,614.444519,-0.214326,6.975165,3.364901,21.636854,-30.267916,219.129364,-10.682594,-19.585321,-0.851615,36306.230469,39.629276,0.065235,0.279561,5.752276,0.956835,6.374705,-8.71863,16.674576,-2.201051,-6.517579,-0.601675,708.166809,9.316206,1.288124,1.50245,1.222888,5.260086,0.063762,0.345779,-0.241792,-0.056147,0.255303,-0.497095,-0.508528,0.016548,0.283051,1.780314,1.99464,1.715079,0.49219,5.699708,6.583333,5.111111,56.997078,0.466952,5.644737,'class 1'
12,7.615773,126.253716,-168,5804,-33.960014,-134.039978,-1.158108,141345792,5008,11.337805,6.944668,114.254669,-152.779495,4856.080566,-32.133373,-120.646126,-1.134152,91434864,3917.253662,8.601414,3.712881,57.905201,-79.85495,1434.868042,-22.076126,-57.778824,-0.876841,4064206.75,637.34137,2.736391,7.1862,2.620763,27.516212,-38.737419,368.416229,-15.699736,-23.037683,-0.851629,40399.929688,26.922739,4.151605,1.415214,5.771223,0.887223,6.535523,-8.967205,17.913946,-2.391357,-6.575848,-0.981231,703.994629,8.75498,5.566582,2.830191,1.414977,5.265321,0.090641,0.319056,-0.257305,-0.03991,0.207388,-0.464693,-0.543325,0.014952,0.225847,6.072484,3.336092,1.920878,0.505901,5.756725,6.666667,5.027778,57.567249,0.524478,5.676901,'class 1'
10,14.142136,116.893112,-164,6608,-66.768456,-97.231544,-1.380543,12479744,464,9.784979,13.194592,108.347755,-152.253922,5713.42627,-63.32946,-88.924461,-1.348331,7593068.5,327.552063,8.202605,8.622824,62.4118,-88.199646,1939.152344,-40.740654,-47.458992,-0.794808,175560.5625,22.56801,1.582374,6.758108,5.022399,23.997522,-33.723427,279.955719,-13.90819,-19.815237,-1.260257,19841.488281,17.446602,3.026871,1.444497,5.640404,1.321163,5.108288,-6.412673,6.563897,-0.479911,-5.932762,-1.172497,611.357605,14.866787,4.144575,2.562201,1.117704,5.259443,0.125799,0.281008,-0.225892,-0.032845,0.189055,-0.414947,-0.571488,0.009308,0.182409,4.525536,2.943162,1.498665,0.380961,5.774123,6.833333,5.027778,57.741234,0.501912,5.657895,'class 1'
9,10.29563,100.772018,-138,4384,-41.540939,-96.459061,-0.301144,28718352,1508,8.880435,9.59082,95.49604,-131.410599,4033.610107,-41.890347,-89.520248,-0.283937,19588006,1134.303955,8.155496,6.701109,64.946609,-91.526154,2078.153564,-40.08757,-51.438583,-0.209586,539671.875,64.422768,0.724939,6.826709,4.516817,26.198206,-35.923302,295.295563,-10.569037,-25.354265,-1.180221,141051.75,109.301468,2.053726,1.328787,5.680547,0.9354,5.436565,-6.484637,4.331996,0.273541,-6.758178,-1.117648,1039.595459,24.722536,3.199888,2.474949,1.146162,5.273112,0.11089,0.293067,-0.274776,-0.022555,0.150467,-0.425244,-0.578358,0.012512,0.165721,3.607323,2.882383,1.553596,0.407434,5.650292,6.657895,5.027778,56.502926,0.486497,5.445175,'class 1'
